doi,exemplar,alpha,all
10.1037_0022-3514.86.6.796,6,0.79,ll index of immigrants' acculturation (cronbach's α =.79) after previously reversing the scores on th
10.1037_sgd0000046,4,0.94,"strated high internal consistency in our sample (α = .94).

#### analyses

**missing data**

we asses"
10.1037_fam0000078,3,0.65,things that are important to you.” cronbach’s alpha for the scale was .65. a continuous variable was
10.1037_h0094956,1,0.89,"bility is reported as strong, with cronbach’s alpha of .89, and it received the best psychometric rat"
10.1037_0893-3200.17.1.54,2,0.91,"current sample = .77,p < .01, with cronbach's alphas of .91 for prenatal and 1-month assessments and"
10.1037_0003-066X.51.10.1059,1,0.87,ing total score. the mhi has an internal consistency of .87 and a (three–four week) test–retest stabi
10.1037_a0029803,2,0.89,"for these items indicated adequate reliability (αwave3 = .89, ωwave3 = .88; αwave4 = .88, ωwave4 = ."
10.1037_1076-898X.7.1.60,1,0.91,nnis video test formed a single scale (cronbach's α = .91). only 63 of the original 72 items contribu
10.1037_per0000037,4,0.83,"s demonstrate good internal consistency, med alphas = .83 and .85 in the community and patient sample"
10.1037_a0015285,1,0.89,"or the outcome measure of mental health, the alpha reliability was .89.

#### analytic strategy

thre"
10.1037_0278-6133.12.3.209,1,0.72,"aphy and reasons to have a mammogram (coefficient α = .72, eigen-value = 3.47). this factor represent"
10.1037_a0012951,5,0.92,"perceived within that group only. coefficient alpha for this scale was .92.

core self-evaluations

s"
10.1037_0022-0663.92.1.50,6,0.94,"e chinese characters and had an internal consistency reliability of .94.

results  


means, standard"
10.1080_08995600701548122,3,0.85,"participants' average responses. coefficient alpha for the cynicism measure was .85.

perceived psyc"
10.1037_0022-0167.53.1.94,5,0.78,pessimism). the authors reported a cronbach's alpha reliability coefficient of .78 and test-retest re
10.1037_a0021723,7,0.74,"), to 4 (almost daily); internal consistency was α = .74.

**irritability**

from mohr's (1986) eight"
10.1037_a0034181,3,0.87,"support (r1f = .80, rchange = .51; cronbach’s alpha = .87). thus, these items captured support that i"
10.1037_a0028809,2,0.93,ency in this sample was excellent (cronbach’s alpha = .93). scores are not correlated with social des
10.1037_0022-0167.46.2.159,8,0.93,ns of each scale (20 items) had internal consistency estimates of .93 and .91 and test–retest coeffic
10.1037_1541-1559.1.2.111,5,0.95,"(des-frf), demonstrating strong internal consistency (.95), good alternate forms' reliability with th"
10.1037_0893-3200.17.3.339,3,0.82,tent for older and younger siblings (cronbach alphas =.82 for self-blame and.77 for threat for older
10.1037_0022-006X.60.1.133,6,0.82,"seful. the internal consistency of the scale was α = .82.

#### procedure

upon arrival at the outpat"
10.1037_fam0000136,3,0.66,ted greater solicitation or control. cronbach alphas were .66 for solicitation at baseline and at wav
10.1037_a0031411,1,0.93,"is widely used and well validated. cronbach's alpha in the full sample of 20-year-olds was .93, sugge"
10.1037_pas0000193,7,0.49,dicates greater oral health knowledge. cronbach’s α for this scale was 0.49. we hypothesized that ove
10.1037_a0022856,7,0.93,"e, 1992). in our study, internal consistency was α = .93 for the persecution ideation subscale.

**be"
10.1037_1076-8998.13.4.319,1,0.78,"e showed strong internal consistency (coefficient α = .78).  
  
![ocp-13-4-319-tbl1a.gif](http://lar"
